epoch,stage,cpu_c,core1_c,core2_c,pkg_w,cpu_mhz,gpu_mhz,gpu_busy,pressure,cpu_pct
1790325901,max,72.0,68.0,69.0,25.94,600.00,300.00,91.97,Nominal,100.5
1790325907,max,72.0,68.0,69.0,26.00,600.00,300.00,92.14,Nominal,100.0
1790325913,max,72.0,68.0,69.0,25.91,600.00,300.00,91.89,Nominal,100.0
1790325919,max,72.0,69.0,69.0,25.90,600.00,300.00,92.03,Nominal,100.0
1790325926,max,71.0,68.0,69.0,25.98,600.00,300.00,92.08,Nominal,100.0
1790325930,max,69.0,69.0,62.0,1.98,2293.69,0.00,0.00,Nominal,3.2
1790325934,recovery,60.0,60.0,60.0,1.62,2540.43,0.00,0.00,Nominal,2.7
1790325939,recovery,58.0,57.0,58.0,1.61,2291.01,0.00,0.00,Nominal,3.0
1790325943,recovery,56.0,55.0,56.0,1.58,2250.17,0.00,0.00,Nominal,3.0
1790325947,recovery,55.0,54.0,55.0,1.70,1947.60,0.00,0.00,Nominal,2.7
1790325952,recovery,53.0,52.0,53.0,1.59,1898.43,0.00,0.00,Nominal,3.1
1790325956,recovery,52.0,51.0,58.0,1.58,2050.46,0.00,0.00,Nominal,2.7
1790325960,recovery,51.0,49.0,50.0,1.54,2212.58,0.00,0.00,Nominal,2.5
1790325965,recovery,64.0,64.0,49.0,1.59,2435.75,0.00,0.00,Nominal,6.6
1790325969,recovery,48.0,48.0,48.0,1.56,2184.49,0.00,0.00,Nominal,2.5
1790325973,recovery,48.0,46.0,47.0,1.55,2217.93,0.00,0.00,Nominal,2.3
1790325978,recovery,47.0,46.0,46.0,1.57,2147.32,0.00,0.00,Nominal,2.5
1790325982,recovery,46.0,45.0,46.0,1.59,2285.49,0.00,0.00,Nominal,2.7
1790325986,recovery,50.0,45.0,45.0,2.17,2259.37,0.00,0.00,Nominal,2.7
1790325991,recovery,45.0,44.0,48.0,1.48,2264.31,0.00,0.00,Nominal,2.7
1790325995,recovery,44.0,43.0,43.0,1.50,2054.16,0.00,0.00,Nominal,2.3
1790325999,recovery,44.0,43.0,43.0,1.46,2286.05,0.00,0.00,Nominal,2.7
1790326004,recovery,43.0,42.0,42.0,1.46,2265.67,0.00,0.00,Nominal,2.7
1790326008,recovery,43.0,42.0,41.0,1.58,1990.46,0.00,0.00,Nominal,2.5
1790326012,recovery,42.0,41.0,41.0,1.49,2006.29,0.00,0.00,Nominal,2.5
1790326017,recovery,42.0,41.0,41.0,1.47,2298.36,0.00,0.00,Nominal,2.9
1790326021,recovery,50.0,50.0,40.0,1.47,2103.75,0.00,0.00,Nominal,2.5
1790326025,recovery,41.0,39.0,58.0,1.47,2238.12,0.00,0.00,Nominal,7.1
1790326029,recovery,41.0,40.0,40.0,1.45,2473.13,0.00,0.00,Nominal,2.7
1790326034,recovery,40.0,39.0,39.0,1.44,2121.19,0.00,0.00,Nominal,2.7
1790326038,recovery,40.0,38.0,39.0,1.46,2190.32,0.00,0.00,Nominal,6.8
1790326042,recovery,40.0,38.0,39.0,1.42,2161.60,0.00,0.00,Nominal,2.7
1790326047,recovery,40.0,39.0,40.0,2.08,2191.10,0.00,0.00,Nominal,2.7
