epoch,stage,cpu_c,core1_c,core2_c,pkg_w,cpu_mhz,gpu_mhz,gpu_busy,pressure,cpu_pct
1790327925,max,74.0,70.0,72.0,25.95,600.00,300.00,91.61,Nominal,100.0
1790327931,max,74.0,71.0,72.0,25.96,600.00,300.00,92.19,Nominal,100.0
1790327937,max,74.0,70.0,72.0,25.97,600.00,300.00,92.08,Nominal,100.0
1790327943,max,74.0,71.0,71.0,25.93,600.00,300.00,91.87,Nominal,100.0
1790327949,max,74.0,71.0,71.0,25.92,600.00,300.00,92.12,Nominal,37.4
1790327953,recovery,67.0,67.0,63.0,1.68,2707.82,0.00,0.00,Nominal,2.7
1790327958,recovery,62.0,60.0,61.0,1.70,2332.05,0.00,0.00,Nominal,2.8
1790327962,recovery,60.0,59.0,59.0,1.62,2096.87,0.00,0.00,Nominal,2.6
1790327966,recovery,58.0,57.0,57.0,1.59,2216.11,0.00,0.00,Nominal,3.2
1790327971,recovery,56.0,55.0,56.0,1.61,1822.33,0.00,0.00,Nominal,3.1
1790327975,recovery,55.0,54.0,55.0,1.60,2328.47,0.00,0.00,Nominal,2.5
1790327979,recovery,54.0,53.0,53.0,1.57,2429.46,0.00,0.00,Nominal,3.0
1790327984,recovery,53.0,51.0,52.0,1.58,2428.54,0.00,0.00,Nominal,3.4
1790327988,recovery,51.0,51.0,55.0,1.58,2234.58,0.00,0.00,Nominal,3.2
1790327992,recovery,50.0,49.0,50.0,1.69,2084.63,0.00,0.00,Nominal,3.0
1790327997,recovery,50.0,49.0,48.0,1.55,2297.58,0.00,0.00,Nominal,2.7
1790328001,recovery,49.0,48.0,48.0,1.59,2031.34,0.00,0.00,Nominal,2.7
1790328005,recovery,48.0,47.0,47.0,2.16,2123.20,0.00,0.00,Nominal,2.9
1790328010,recovery,51.0,46.0,47.0,1.60,2089.71,0.00,0.00,Nominal,2.8
1790328014,recovery,47.0,46.0,46.0,1.57,2356.36,0.00,0.00,Nominal,3.2
1790328018,recovery,46.0,45.0,46.0,1.49,2298.88,0.00,0.00,Nominal,2.5
1790328023,recovery,46.0,45.0,49.0,1.50,2284.91,0.00,0.00,Nominal,2.7
1790328027,recovery,45.0,44.0,45.0,1.46,2001.59,0.00,0.00,Nominal,2.5
1790328031,recovery,44.0,44.0,44.0,1.49,1974.27,0.00,0.00,Nominal,2.7
1790328036,recovery,44.0,43.0,44.0,1.47,2330.24,0.00,0.00,Nominal,2.0
1790328040,recovery,43.0,42.0,42.0,1.45,2274.08,0.00,0.00,Nominal,3.3
1790328044,recovery,58.0,46.0,42.0,1.46,2287.87,0.00,0.00,Nominal,8.1
1790328049,recovery,43.0,42.0,41.0,1.46,2209.31,0.00,0.00,Nominal,2.5
1790328053,recovery,43.0,41.0,42.0,1.45,2246.32,0.00,0.00,Nominal,2.5
1790328057,recovery,42.0,41.0,50.0,1.46,2031.17,0.00,0.00,Nominal,2.7
1790328062,recovery,42.0,41.0,41.0,1.45,1812.37,0.00,0.00,Nominal,3.1
1790328066,recovery,41.0,40.0,41.0,2.08,2100.85,0.00,0.00,Nominal,2.7
1790328070,recovery,41.0,40.0,40.0,1.47,2328.24,0.00,0.00,Nominal,2.9
